Date,Open,High,Low,Close
30/10/1996,114.370003,114.480003,113.610001,114.18
01/11/1996,113.5,113.5,113.5,113.5
04/11/1996,113.279999,113.980003,112.949997,113.879997
05/11/1996,113.709999,114.330002,113.449997,114.25
06/11/1996,114.230003,114.68,113.650002,113.949997
08/11/1996,111.989998,112.309998,111.349998,111.739998
11/11/1996,111.510002,111.959999,110.860001,111.120003
12/11/1996,111.019997,111.550003,110.879997,111.330002
13/11/1996,111.349998,111.349998,111.349998,111.349998
15/11/1996,111.43,111.519997,110.550003,111.050003
18/11/1996,110.879997,111.669998,110.800003,111.400002
19/11/1996,111.300003,111.800003,111.199997,111.580002
20/11/1996,111.589996,111.699997,111.25,111.519997
21/11/1996,111.43,111.870003,111.199997,111.25
22/11/1996,111.239998,111.699997,111.029999,111.419998
26/11/1996,112.620003,112.779999,112.290001,112.400002
28/11/1996,113.120003,113.93,113.050003,113.669998
29/11/1996,113.75,113.940002,113.349998,113.800003
02/12/1996,113.739998,114.790001,113.5,114.519997
03/12/1996,114.459999,114.599998,112.830002,113.300003
04/12/1996,113.349998,113.449997,112.900002,113.050003
05/12/1996,112.849998,113.300003,112.050003,112.25
06/12/1996,112.300003,113,111.730003,112.949997
09/12/1996,113.120003,113.480003,112.800003,113.400002
10/12/1996,113.459999,113.720001,112.959999,113.349998
11/12/1996,113.099998,113.330002,112.580002,112.879997
12/12/1996,112.849998,113.57,112.43,113.129997
13/12/1996,113.040001,114,112.639999,113.849998
16/12/1996,113.980003,114.290001,113.599998,113.82
17/12/1996,113.699997,114.150002,113.419998,113.82
18/12/1996,113.75,113.809998,113.25,113.629997
19/12/1996,113.400002,114.190002,113.300003,114.010002
20/12/1996,114,114.410004,113.989998,114.25
23/12/1996,114.150002,114.349998,113.839996,114.050003
24/12/1996,114.150002,114.5,114.099998,114.400002
25/12/1996,114.449997,114.690002,114.400002,114.629997
26/12/1996,114.599998,115.080002,114.400002,114.879997
27/12/1996,114.75,116.120003,114.699997,115.25
30/12/1996,115.690002,116.199997,115.5,116.199997
31/12/1996,116.080002,116.43,115.589996,115.900002
01/01/1997,115.949997,115.949997,115.75,115.849998
02/01/1997,116.019997,116.199997,115.279999,115.650002
03/01/1997,115.669998,116.699997,115.300003,116.410004
06/01/1997,116.699997,116.980003,115.349998,115.709999
07/01/1997,115.690002,116.019997,114.800003,115.220001
08/01/1997,115.339996,116,114.900002,115.849998
09/01/1997,115.769997,116.449997,115.699997,116.309998
10/01/1997,116.300003,116.669998,115.199997,116.110001
13/01/1997,116.129997,116.540001,115.879997,116.480003
14/01/1997,116.529999,117.010002,116.199997,116.940002
15/01/1997,117.07,117.480003,116.699997,116.769997
16/01/1997,116.769997,117.32,116.220001,116.540001
17/01/1997,116.639999,117.370003,116.480003,117.32
20/01/1997,117.379997,118.239998,117.25,117.910004
21/01/1997,118.050003,118.269997,117.449997,117.879997
22/01/1997,117.93,117.93,117.93,117.93
23/01/1997,119.010002,119.800003,118.690002,119.199997
24/01/1997,118.769997,120.150002,118.349998,118.849998
27/01/1997,119,119.650002,118.900002,119.529999
28/01/1997,119.599998,121.75,119.550003,121
30/01/1997,122.349998,122.5,120.849998,121.75
31/01/1997,122.110001,122.309998,120.949997,121.25
03/02/1997,121.300003,122.25,121.25,121.650002
04/02/1997,121.800003,122.5,121.650002,122.459999
05/02/1997,122.599998,123.839996,122.5,123.489998
06/02/1997,123.580002,124,122.699997,123.800003
07/02/1997,124.230003,124.720001,121.349998,123.150002
10/02/1997,122.300003,123.639999,122.279999,122.760002
11/02/1997,122.910004,123.400002,122.550003,123.279999
13/02/1997,124.279999,124.650002,123.790001,124.230003
14/02/1997,124.400002,124.82,123.699997,124.25
17/02/1997,124.550003,124.669998,123.900002,124.550003
18/02/1997,124.400002,124.629997,123.68,124
19/02/1997,124.150002,124.57,123.980003,124.510002
21/02/1997,122.800003,123.5,122.410004,123.199997
25/02/1997,122,122.370003,121.400002,121.400002
26/02/1997,121.599998,122.620003,120.529999,122.150002
28/02/1997,120.68,121.07,119.900002,120.300003
03/03/1997,120.68,121.330002,120.419998,121.309998
04/03/1997,121.279999,122.25,121,122.080002
05/03/1997,122.059998,122.279999,121.099998,121.199997
06/03/1997,121.120003,121.809998,120.849998,121.029999
07/03/1997,121.120003,122.099998,120.93,122
10/03/1997,121.760002,121.839996,121.5,121.620003
