,ADate,AHigh,ALow,AOpen,AClose,AssetTicker,IsInterpolated
0,2000-11-13,124.87999725341795,124.87999725341795,124.87999725341795,86.0020751953125,VFIAX,0
1,2000-11-14,127.81999969482422,127.81999969482422,127.81999969482422,88.02674102783203,VFIAX,0
2,2000-11-15,128.47000122070312,128.47000122070312,128.47000122070312,88.47440338134766,VFIAX,0
3,2000-11-16,126.86000061035156,126.86000061035156,126.86000061035156,87.3656234741211,VFIAX,0
4,2000-11-17,126.44000244140624,126.44000244140624,126.44000244140624,87.07637023925781,VFIAX,0
5,2000-11-18,126.44000244140624,126.44000244140624,126.44000244140624,87.07637023925781,VFIAX,1
6,2000-11-19,126.44000244140624,126.44000244140624,126.44000244140624,87.07637023925781,VFIAX,1
7,2000-11-20,124.12000274658205,124.12000274658205,124.12000274658205,85.47867584228516,VFIAX,0
8,2000-11-21,124.55999755859376,124.55999755859376,124.55999755859376,85.78166961669922,VFIAX,0
9,2000-11-22,122.26000213623048,122.26000213623048,122.26000213623048,84.19770812988281,VFIAX,0
10,2000-11-23,122.26000213623048,122.26000213623048,122.26000213623048,84.19770812988281,VFIAX,1
11,2000-11-24,124.05999755859376,124.05999755859376,124.05999755859376,85.43733215332031,VFIAX,0
12,2000-11-25,124.05999755859376,124.05999755859376,124.05999755859376,85.43733215332031,VFIAX,1
13,2000-11-26,124.05999755859376,124.05999755859376,124.05999755859376,85.43733215332031,VFIAX,1
14,2000-11-27,124.7300033569336,124.7300033569336,124.7300033569336,85.89874267578125,VFIAX,0
15,2000-11-28,123.54000091552734,123.54000091552734,123.54000091552734,85.07923889160156,VFIAX,0
16,2000-11-29,124.11000061035156,124.11000061035156,124.11000061035156,85.47176361083984,VFIAX,0
17,2000-11-30,121.62000274658205,121.62000274658205,121.62000274658205,83.7569580078125,VFIAX,0
18,2000-12-01,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,0
19,2000-12-02,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,1
20,2000-12-03,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,1
